sample,X perfect,Y perfect,label
0,1,0.78,0
1,0.67,0.44,0
2,0.2,0.04,0
3,0.36,0.19,0
4,0.14,0.04,0
5,0.58,0.15,0
6,0.24,0,0
7,0.74,0.49,0
8,0.24,0.08,0
9,0.75,0.5,0
10,0.55,0.25,0
11,0.39,0.12,0
12,0.83,0.09,0
13,0.33,0.05,0
14,0.86,0.63,0
15,0.85,0.37,0
16,0.8,0.65,0
17,0.15,0.04,0
18,0.64,0.25,0
19,0.37,0.25,0
20,0.38,0.02,0
21,0.88,0.46,0
22,0.42,0.22,0
23,0.11,0,0
24,0.57,0.1,0
25,0.13,0.01,0
26,0.61,0.38,0
27,0.56,0.08,0
28,0.69,0.12,0
29,0.88,0.55,0
30,0.09,0.82,1
31,0.83,0.99,1
32,0.37,0.58,1
33,0.77,0.93,1
34,0.44,0.9,1
35,0.35,0.61,1
36,0.35,0.86,1
37,0.14,0.69,1
38,0.58,0.77,1
39,0.19,0.98,1
40,0.53,1,1
41,0.67,0.81,1
42,0.44,0.9,1
43,0.49,0.76,1
44,0.68,0.83,1
45,0.88,0.98,1
46,0.58,0.94,1
47,0.5,0.93,1
48,0.58,0.71,1
49,0.31,0.73,1
50,0.77,0.97,1
51,0.43,0.98,1
52,0.3,0.68,1
53,0.19,0.75,1
54,0.09,0.2,1
55,0.66,0.84,1
56,0.5,0.64,1
57,0.33,0.84,1
58,0.27,0.64,1
59,0.46,0.61,1
