,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Types
0,5.1,3.8,1.9,0.4,0
1,4.8,3,1.4,0.3,0
2,5.1,3.8,1.6,0.2,0
3,4.6,3.2,1.4,0.2,0
4,5.3,3.7,1.5,0.2,0
5,5,3.3,1.4,0.2,0
6,5,2.3,3.3,1,1
7,5.6,2.7,4.2,1.3,1
8,5.7,3,4.2,1.2,1
9,5.7,2.9,4.2,1.3,1
10,6.2,2.9,4.3,1.3,1
11,5.1,2.5,3,1.1,1
12,5.7,2.8,4.1,1.3,1
13,6.3,3.3,6,2.5,2
14,5.8,2.7,5.1,1.9,2
15,7.1,3,5.9,2.1,2
16,6.3,2.9,5.6,1.8,2
17,6.5,3,5.8,2.2,2
18,7.6,3,6.6,2.1,2
19,4.9,2.5,4.5,1.7,2
20,5,3.5,1.3,0.3,0
21,4.5,2.3,1.3,0.3,0
22,4.4,3.2,1.3,0.2,0
23,5,3.5,1.6,0.6,0
24,7,3.2,4.7,1.4,1
25,6.4,3.2,4.5,1.5,1
26,6.9,3.1,4.9,1.5,1
27,7.3,2.9,6.3,1.8,2
28,6.7,2.5,5.8,1.8,2
29,7.2,3.6,6.1,2.5,2
